['Maragidyne', 'Bash', 'Deathbound', 'Agi']
['Diarama', 'Sukukaja', 'Bash', 'High Counter']
['Rakunda', 'Auto-Rakukaja', 'Bash', 'Deathbound']
['Spell Master', 'Fire Amp', 'Bash', 'Deathbound']
['Sukukaja', 'Bash', 'Brave Blade', 'Magarudyne']
['Wind Amp', 'Sukukaja', 'Makarakarn', 'Bash']
['Rakunda', 'Sukukaja', 'Auto-Rakukaja', 'Agi']
['Bash', 'High Counter', 'Rakunda', 'Agi']
['Fire Amp', 'Mamudoon', 'Deathbound', 'Sukukaja']
['Diarama', 'Megidolaon', 'Sukukaja', 'Rakunda']
['Rakunda', 'Agi', 'Wind Boost', 'Victory Cry']
['Sukukaja', 'Agi', 'Rakunda', 'Deathbound']
['Mamudoon', 'Maragidyne', 'Agi', 'Rakunda']
['Rakunda', 'Bash', 'Deathbound', 'Wind Boost']
['Agi', 'Bash', 'Spell Master', 'Wind Boost']
['Fire Amp', 'Wind Amp', 'Diarama', 'Deathbound']
['Wind Amp', 'Sukukaja', 'Diarama', 'Maragidyne']
['Wind Amp', 'Sukukaja', 'Bash', 'Auto-Rakukaja']
['Wind Boost', 'High Counter', 'Agi', 'Bash']
['Bash', 'Diarama', 'Rakunda', 'Magarudyne']
['Wind Amp', 'Bash', 'Tempest Slash', 'Sukukaja']
['Bash', 'Agi', 'High Counter', 'Fire Amp']
['Mamudoon', 'Bash', 'Sukukaja', 'Auto-Rakukaja']
['Magarudyne', 'Mamudoon', 'Agi', 'Wind Amp']
['Diarama', 'Fire Amp', 'Mamudoon', 'Wind Amp']
['High Counter', 'Bash', 'Wind Amp', 'Wind Boost']
['Fire Amp', 'Maragidyne', 'Agi', 'Bash']
['Agi', 'Bash', 'Maragidyne', 'Deathbound']
['Agi', 'Diarama', 'Bash', 'Spell Master']
['Bash', 'High Counter', 'Rakunda', 'Victory Cry']
['Fire Amp', 'Bash', 'Deathbound', 'Brave Blade']
['Bash', 'Maragidyne', 'Deathbound', 'Rakunda']
['Wind Amp', 'Deathbound', 'Bash', 'Spell Master']
['Bash', 'Rakunda', 'Diarama', 'Agi']
['Fire Amp', 'Bash', 'Rakunda', 'Magarudyne']
['Bash', 'Wind Boost', 'Deathbound', 'Agi']
['Wind Amp', 'Bash', 'Fire Amp', 'Victory Cry']
['Diarama', 'Wind Boost', 'Wind Amp', 'Sukukaja']
['Bash', 'Agi', 'Mamudoon', 'High Counter']
['Wind Boost', 'Sukukaja', 'Rakunda', 'Agi']
['Bash', 'Agi', 'Diarama', 'Victory Cry']
['Rakunda', 'Diarama', 'Agi', 'Fire Amp']
['Bash', 'Wind Boost', 'Fire Amp', 'Wind Amp']
['Agi', 'Auto-Rakukaja', 'High Counter', 'Sukukaja']
['Maragidyne', 'Mamudoon', 'Magarudyne', 'Agi']
['Fire Amp', 'Mamudoon', 'Agi', 'Rakunda']
['Bash', 'Wind Boost', 'Sukukaja', 'Mamudoon']
['Magarudyne', 'Wind Boost', 'Agi', 'Tempest Slash']
['Agi', 'Makarakarn', 'Sukukaja', 'Magarudyne']
['Wind Amp', 'Fire Amp', 'Wind Boost', 'Agi']
['Bash', 'Wind Boost', 'Mamudoon', 'Sukukaja']
['Makarakarn', 'Wind Boost', 'Agi', 'Bash']
['Auto-Rakukaja', 'Mamudoon', 'Brave Blade', 'Tempest Slash']
['Deathbound', 'Rakunda', 'Sukukaja', 'Magarudyne']
['Agi', 'Brave Blade', 'Megidolaon', 'High Counter']
['Bash', 'Rakunda', 'Sukukaja', 'Megidolaon']
['Agi', 'Wind Amp', 'Bash', 'Sukukaja']
['Auto-Rakukaja', 'Bash', 'Agi', 'Sukukaja']
['Bash', 'Fire Amp', 'High Counter', 'Agi']
['Brave Blade', 'Wind Boost', 'Mamudoon', 'Agi']
['Wind Amp', 'Agi', 'Rakunda', 'Bash']
['Sukukaja', 'Wind Boost', 'High Counter', 'Auto-Rakukaja']
['Fire Amp', 'Magarudyne', 'Wind Boost', 'Diarama']
['Bash', 'Deathbound', 'Sukukaja', 'Magarudyne']
['Makarakarn', 'Wind Amp', 'Bash', 'Deathbound']
['Bash', 'Sukukaja', 'Brave Blade', 'Magarudyne']
['Wind Boost', 'Rakunda', 'Spell Master', 'Magarudyne']
['High Counter', 'Rakunda', 'Auto-Rakukaja', 'Fire Amp']
['Sukukaja', 'Wind Boost', 'High Counter', 'Mamudoon']
['Maragidyne', 'Wind Boost', 'Agi', 'Makarakarn']
['Bash', 'Spell Master', 'Diarama', 'Auto-Rakukaja']
['Sukukaja', 'Agi', 'Bash', 'Wind Boost']
['Spell Master', 'High Counter', 'Auto-Rakukaja', 'Fire Amp']
['Auto-Rakukaja', 'Fire Amp', 'Wind Boost', 'Tempest Slash']
['Agi', 'Maragidyne', 'Wind Boost', 'Sukukaja']
['Wind Boost', 'Sukukaja', 'Agi', 'Bash']
['Maragidyne', 'Rakunda', 'Wind Boost', 'Mamudoon']
['Rakunda', 'Agi', 'High Counter', 'Wind Boost']
['Agi', 'Wind Boost', 'Bash', 'High Counter']
['Sukukaja', 'Maragidyne', 'Agi', 'Magarudyne']
['Bash', 'Agi', 'Wind Amp', 'Maragidyne']
['Magarudyne', 'Sukukaja', 'Victory Cry', 'Agi']
['Deathbound', 'Brave Blade', 'Diarama', 'Agi']
['Wind Boost', 'Sukukaja', 'Maragidyne', 'Makarakarn']
['Deathbound', 'Agi', 'Maragidyne', 'Auto-Rakukaja']
['Wind Boost', 'Wind Amp', 'Rakunda', 'Victory Cry']
['Wind Boost', 'Bash', 'Agi', 'Megidolaon']
['Bash', 'Diarama', 'Wind Boost', 'Tempest Slash']
['Rakunda', 'Agi', 'Fire Amp', 'Megidolaon']
['Brave Blade', 'Deathbound', 'Rakunda', 'Agi']
['Diarama', 'Agi', 'High Counter', 'Mamudoon']
['High Counter', 'Agi', 'Wind Amp', 'Spell Master']
['Maragidyne', 'Wind Boost', 'Fire Amp', 'Bash']
['Victory Cry', 'High Counter', 'Agi', 'Sukukaja']
['Fire Amp', 'Auto-Rakukaja', 'Bash', 'Wind Boost']
['Bash', 'Victory Cry', 'Wind Boost', 'Agi']
['Sukukaja', 'Makarakarn', 'Agi', 'Rakunda']
['Agi', 'Bash', 'Fire Amp', 'Maragidyne']
['Agi', 'Fire Amp', 'Megidolaon', 'Auto-Rakukaja']
['Bash', 'Diarama', 'Agi', 'High Counter']
['Wind Amp', 'Bash', 'Deathbound', 'Diarama']
['Diarama', 'Sukukaja', 'Agi', 'Rakunda']
['Wind Boost', 'Bash', 'Sukukaja', 'Agi']
['Diarama', 'Agi', 'Auto-Rakukaja', 'Magarudyne']
['Sukukaja', 'Rakunda', 'Agi', 'Bash']
['Agi', 'Bash', 'Auto-Rakukaja', 'Wind Amp']
['Fire Amp', 'High Counter', 'Sukukaja', 'Maragidyne']
['Rakunda', 'Deathbound', 'Wind Boost', 'Auto-Rakukaja']
['Sukukaja', 'Auto-Rakukaja', 'Brave Blade', 'Wind Amp']
['Auto-Rakukaja', 'Fire Amp', 'Deathbound', 'Bash']
['Maragidyne', 'Bash', 'Agi', 'Diarama']
['Bash', 'Agi', 'Makarakarn', 'High Counter']
['Agi', 'Diarama', 'Brave Blade', 'Rakunda']
['Agi', 'Bash', 'Auto-Rakukaja', 'Brave Blade']
['Rakunda', 'Diarama', 'Bash', 'Fire Amp']
['Victory Cry', 'Bash', 'Agi', 'Diarama']
['Agi', 'Rakunda', 'Bash', 'Wind Amp']
['Rakunda', 'Makarakarn', 'Fire Amp', 'Agi']
['Diarama', 'Agi', 'Tempest Slash', 'Maragidyne']
['Auto-Rakukaja', 'Agi', 'Deathbound', 'Magarudyne']
['Sukukaja', 'Bash', 'Deathbound', 'Diarama']
['Maragidyne', 'Wind Amp', 'Agi', 'Auto-Rakukaja']
['Tempest Slash', 'Agi', 'Makarakarn', 'Magarudyne']
['Agi', 'Sukukaja', 'Rakunda', 'Diarama']
['Agi', 'Deathbound', 'Bash', 'Mamudoon']
['Sukukaja', 'Deathbound', 'Maragidyne', 'Rakunda']
['Wind Boost', 'Fire Amp', 'Bash', 'Tempest Slash']
['Fire Amp', 'Wind Boost', 'Agi', 'Bash']
['Diarama', 'Wind Amp', 'Rakunda', 'Bash']
['Brave Blade', 'Auto-Rakukaja', 'Tempest Slash', 'Sukukaja']
['Agi', 'High Counter', 'Wind Amp', 'Rakunda']
['Wind Amp', 'Auto-Rakukaja', 'Diarama', 'Magarudyne']
['Rakunda', 'Agi', 'Auto-Rakukaja', 'Diarama']
['Megidolaon', 'Agi', 'Auto-Rakukaja', 'Fire Amp']
['Maragidyne', 'Bash', 'Agi', 'Rakunda']
['Rakunda', 'Wind Amp', 'Bash', 'Agi']
['Agi', 'Maragidyne', 'Fire Amp', 'Sukukaja']
['Rakunda', 'Wind Boost', 'Fire Amp', 'Sukukaja']
['Maragidyne', 'Sukukaja', 'Tempest Slash', 'Auto-Rakukaja']
['Bash', 'Rakunda', 'Fire Amp', 'Brave Blade']
['Bash', 'Sukukaja', 'Tempest Slash', 'Rakunda']
['Sukukaja', 'Auto-Rakukaja', 'Diarama', 'Bash']
['Agi', 'Magarudyne', 'Wind Boost', 'Bash']
['Agi', 'Bash', 'Wind Boost', 'High Counter']
['Sukukaja', 'Magarudyne', 'Bash', 'Brave Blade']
['Agi', 'Bash', 'Rakunda', 'High Counter']
['Sukukaja', 'Agi', 'Wind Boost', 'Wind Amp']
['Tempest Slash', 'Agi', 'Diarama', 'Bash']
['Megidolaon', 'Agi', 'Bash', 'Sukukaja']
['Wind Boost', 'Auto-Rakukaja', 'High Counter', 'Diarama']
['Agi', 'Bash', 'Tempest Slash', 'Magarudyne']
['Fire Amp', 'Rakunda', 'Bash', 'Agi']
['Agi', 'Rakunda', 'Auto-Rakukaja', 'Bash']
['Makarakarn', 'Sukukaja', 'Rakunda', 'Diarama']
['Agi', 'Mamudoon', 'Fire Amp', 'Rakunda']
['Auto-Rakukaja', 'Bash', 'Sukukaja', 'Rakunda']
['Agi', 'Makarakarn', 'Diarama', 'Wind Boost']
['Auto-Rakukaja', 'Sukukaja', 'Mamudoon', 'Bash']
['Wind Amp', 'Fire Amp', 'Megidolaon', 'Auto-Rakukaja']
['Wind Boost', 'Agi', 'Fire Amp', 'Sukukaja']
['Diarama', 'Victory Cry', 'Agi', 'Magarudyne']
['Agi', 'Deathbound', 'Fire Amp', 'High Counter']
['Wind Boost', 'Tempest Slash', 'Diarama', 'Makarakarn']
['Fire Amp', 'Agi', 'Sukukaja', 'Wind Boost']
['Mamudoon', 'Magarudyne', 'Bash', 'Tempest Slash']
['Auto-Rakukaja', 'Megidolaon', 'Agi', 'Bash']
['Bash', 'Fire Amp', 'Diarama', 'Agi']
['Wind Boost', 'Sukukaja', 'Bash', 'Tempest Slash']
['High Counter', 'Rakunda', 'Wind Boost', 'Diarama']
['Diarama', 'Bash', 'Agi', 'Sukukaja']
['Tempest Slash', 'Magarudyne', 'Mamudoon', 'Wind Boost']
['Agi', 'Wind Boost', 'Sukukaja', 'Wind Amp']
['Wind Boost', 'Agi', 'Fire Amp', 'Victory Cry']
['Victory Cry', 'Agi', 'Wind Boost', 'Bash']
['Agi', 'Fire Amp', 'Maragidyne', 'Bash']
['Rakunda', 'Sukukaja', 'Diarama', 'Victory Cry']
['High Counter', 'Diarama', 'Maragidyne', 'Bash']
['Agi', 'High Counter', 'Sukukaja', 'Megidolaon']
['Bash', 'Sukukaja', 'Fire Amp', 'Agi']
['Maragidyne', 'Agi', 'Rakunda', 'Bash']
['Diarama', 'Agi', 'Megidolaon', 'Sukukaja']
['Deathbound', 'Sukukaja', 'Spell Master', 'Diarama']
['Agi', 'Wind Boost', 'Diarama', 'Auto-Rakukaja']
['Bash', 'Wind Boost', 'Auto-Rakukaja', 'Agi']
['Fire Amp', 'Auto-Rakukaja', 'High Counter', 'Spell Master']
['Agi', 'Wind Boost', 'Sukukaja', 'Bash']
['Victory Cry', 'Sukukaja', 'Magarudyne', 'Bash']
['Bash', 'Wind Boost', 'Rakunda', 'Tempest Slash']
['Agi', 'Auto-Rakukaja', 'Bash', 'Fire Amp']
['Magarudyne', 'Bash', 'Agi', 'Wind Boost']
['Sukukaja', 'Wind Boost', 'Bash', 'Auto-Rakukaja']
['Rakunda', 'Tempest Slash', 'Bash', 'Wind Amp']
['Bash', 'Wind Amp', 'Diarama', 'Spell Master']
['Sukukaja', 'Brave Blade', 'Makarakarn', 'Bash']
['Agi', 'Magarudyne', 'Rakunda', 'Wind Boost']
['Agi', 'Bash', 'Wind Amp', 'Tempest Slash']
['Diarama', 'Makarakarn', 'Sukukaja', 'Deathbound']
['Agi', 'Rakunda', 'Fire Amp', 'Sukukaja']
['Fire Amp', 'Wind Boost', 'Makarakarn', 'Rakunda']
['Auto-Rakukaja', 'Sukukaja', 'Diarama', 'Bash']
['Bash', 'Rakunda', 'Agi', 'Fire Amp']
['Bash', 'Rakunda', 'Agi', 'Maragidyne']
['Auto-Rakukaja', 'Makarakarn', 'Tempest Slash', 'Mamudoon']
['High Counter', 'Sukukaja', 'Tempest Slash', 'Mamudoon']
['Rakunda', 'Maragidyne', 'High Counter', 'Agi']
['Rakunda', 'Victory Cry', 'Auto-Rakukaja', 'Fire Amp']
['Bash', 'Wind Boost', 'Sukukaja', 'Fire Amp']
['Rakunda', 'Mamudoon', 'Sukukaja', 'Bash']
['Agi', 'Magarudyne', 'Bash', 'Auto-Rakukaja']
['High Counter', 'Agi', 'Sukukaja', 'Deathbound']
['High Counter', 'Rakunda', 'Bash', 'Maragidyne']
['Bash', 'Tempest Slash', 'Diarama', 'Sukukaja']
['High Counter', 'Diarama', 'Wind Amp', 'Agi']
['Sukukaja', 'Deathbound', 'High Counter', 'Agi']
['Sukukaja', 'Agi', 'Bash', 'Fire Amp']
['Bash', 'Tempest Slash', 'Wind Boost', 'Agi']
['Wind Amp', 'Auto-Rakukaja', 'High Counter', 'Agi']
['Agi', 'Wind Boost', 'Rakunda', 'Victory Cry']
['Agi', 'Diarama', 'Bash', 'Mamudoon']
['Agi', 'Mamudoon', 'Bash', 'Victory Cry']
['Bash', 'Auto-Rakukaja', 'Diarama', 'Agi']
['Agi', 'Diarama', 'Wind Amp', 'Fire Amp']
['Bash', 'Mamudoon', 'Magarudyne', 'Sukukaja']
['Sukukaja', 'Diarama', 'Agi', 'Maragidyne']
['Sukukaja', 'Maragidyne', 'Deathbound', 'Bash']
['Maragidyne', 'Mamudoon', 'Bash', 'Rakunda']
['Brave Blade', 'Diarama', 'Auto-Rakukaja', 'Magarudyne']
['Agi', 'Diarama', 'Tempest Slash', 'Mamudoon']
['Sukukaja', 'Wind Amp', 'Agi', 'Bash']
['High Counter', 'Rakunda', 'Diarama', 'Tempest Slash']
['Diarama', 'Wind Boost', 'Deathbound', 'Makarakarn']
['Diarama', 'Spell Master', 'Bash', 'Auto-Rakukaja']
['Tempest Slash', 'Fire Amp', 'Bash', 'Rakunda']
['Wind Amp', 'Diarama', 'Bash', 'Fire Amp']
['Rakunda', 'High Counter', 'Sukukaja', 'Auto-Rakukaja']
['Sukukaja', 'Maragidyne', 'Auto-Rakukaja', 'Tempest Slash']
['Bash', 'Sukukaja', 'Brave Blade', 'Spell Master']
['Bash', 'Brave Blade', 'Magarudyne', 'Diarama']
['Mamudoon', 'Sukukaja', 'Bash', 'Diarama']
['Diarama', 'Fire Amp', 'High Counter', 'Bash']
['Sukukaja', 'Wind Boost', 'Diarama', 'Magarudyne']
['Bash', 'Rakunda', 'Fire Amp', 'Wind Boost']
['Bash', 'Rakunda', 'High Counter', 'Tempest Slash']
['Deathbound', 'Bash', 'Agi', 'Sukukaja']
['Auto-Rakukaja', 'Mamudoon', 'Rakunda', 'Victory Cry']
['High Counter', 'Wind Boost', 'Bash', 'Agi']
['Spell Master', 'Agi', 'Wind Boost', 'Bash']
['Sukukaja', 'Agi', 'Magarudyne', 'Deathbound']
['Agi', 'Bash', 'Rakunda', 'Auto-Rakukaja']
['Agi', 'Bash', 'Mamudoon', 'Wind Amp']
['Rakunda', 'Agi', 'Mamudoon', 'Wind Boost']
['Agi', 'Rakunda', 'Sukukaja', 'Bash']
['Bash', 'Mamudoon', 'Brave Blade', 'Diarama']
['Agi', 'Brave Blade', 'Diarama', 'Sukukaja']
['Magarudyne', 'Auto-Rakukaja', 'Wind Boost', 'Rakunda']
['Wind Boost', 'Agi', 'High Counter', 'Diarama']
['Wind Boost', 'Auto-Rakukaja', 'Agi', 'Sukukaja']
['Agi', 'Bash', 'Rakunda', 'Tempest Slash']
['Sukukaja', 'Agi', 'Fire Amp', 'Wind Boost']
['Tempest Slash', 'Agi', 'Auto-Rakukaja', 'High Counter']
['High Counter', 'Megidolaon', 'Deathbound', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Sukukaja', 'Rakunda', 'Maragidyne']
['Auto-Rakukaja', 'Magarudyne', 'Bash', 'Agi']
['Auto-Rakukaja', 'Bash', 'Deathbound', 'Makarakarn']
['Wind Boost', 'Wind Amp', 'High Counter', 'Agi']
['Agi', 'Fire Amp', 'Sukukaja', 'Victory Cry']
['Auto-Rakukaja', 'Bash', 'Magarudyne', 'Sukukaja']
['Rakunda', 'Agi', 'Mamudoon', 'Makarakarn']
['Bash', 'Sukukaja', 'Fire Amp', 'Wind Boost']
['Rakunda', 'Tempest Slash', 'Sukukaja', 'Bash']
['Auto-Rakukaja', 'Bash', 'High Counter', 'Diarama']
['Agi', 'Bash', 'Mamudoon', 'Diarama']
['Brave Blade', 'Agi', 'Auto-Rakukaja', 'Bash']
['Rakunda', 'Fire Amp', 'Agi', 'Sukukaja']
['Auto-Rakukaja', 'Bash', 'Wind Boost', 'Tempest Slash']
['Sukukaja', 'Tempest Slash', 'Rakunda', 'Auto-Rakukaja']
['Agi', 'Bash', 'Rakunda', 'Makarakarn']
['Diarama', 'Makarakarn', 'Tempest Slash', 'Bash']
['Sukukaja', 'Rakunda', 'Bash', 'Wind Amp']
['Agi', 'Bash', 'Brave Blade', 'Rakunda']
['Victory Cry', 'Agi', 'Bash', 'Maragidyne']
['Diarama', 'Bash', 'Sukukaja', 'Rakunda']
['Bash', 'High Counter', 'Sukukaja', 'Agi']
['Diarama', 'Bash', 'Auto-Rakukaja', 'Deathbound']
['Bash', 'Makarakarn', 'Fire Amp', 'Agi']
['Fire Amp', 'Makarakarn', 'Diarama', 'Agi']
['Diarama', 'Rakunda', 'Bash', 'Agi']
['Bash', 'Victory Cry', 'Fire Amp', 'Auto-Rakukaja']
['Wind Boost', 'High Counter', 'Agi', 'Sukukaja']
['Sukukaja', 'Bash', 'Wind Boost', 'Fire Amp']
['Sukukaja', 'Diarama', 'Wind Boost', 'Rakunda']
['Agi', 'Magarudyne', 'Wind Boost', 'Bash']
['Agi', 'Diarama', 'Maragidyne', 'Bash']
['Agi', 'Rakunda', 'Wind Boost', 'Deathbound']
['Brave Blade', 'Agi', 'Sukukaja', 'Auto-Rakukaja']
['Diarama', 'Bash', 'Magarudyne', 'Fire Amp']
['Bash', 'Megidolaon', 'Victory Cry', 'Agi']
['Sukukaja', 'Bash', 'Diarama', 'Agi']
['Wind Boost', 'Bash', 'Tempest Slash', 'Maragidyne']
['Bash', 'Wind Amp', 'Auto-Rakukaja', 'Wind Boost']
['Bash', 'Agi', 'Wind Amp', 'Fire Amp']
['Spell Master', 'Bash', 'Wind Amp', 'Agi']
['Victory Cry', 'Diarama', 'Agi', 'Sukukaja']
['Rakunda', 'Sukukaja', 'Bash', 'Agi']
['Rakunda', 'Agi', 'Bash', 'Auto-Rakukaja']
['Wind Amp', 'Brave Blade', 'Rakunda', 'Agi']
['Sukukaja', 'Agi', 'Bash', 'Wind Amp']
['Agi', 'Wind Boost', 'Sukukaja', 'Rakunda']
['Fire Amp', 'Bash', 'Sukukaja', 'Tempest Slash']
['Agi', 'Bash', 'Deathbound', 'Wind Boost']
['Agi', 'Makarakarn', 'Rakunda', 'Tempest Slash']
['Sukukaja', 'Rakunda', 'Agi', 'Mamudoon']
['Magarudyne', 'Victory Cry', 'Megidolaon', 'Bash']
['Rakunda', 'Agi', 'Maragidyne', 'High Counter']
['Agi', 'Bash', 'Rakunda', 'Sukukaja']
['Wind Amp', 'Agi', 'Rakunda', 'Wind Boost']
['Auto-Rakukaja', 'Agi', 'Makarakarn', 'Diarama']
['Victory Cry', 'Bash', 'Deathbound', 'Fire Amp']
['Fire Amp', 'Makarakarn', 'Rakunda', 'Bash']
['Magarudyne', 'Brave Blade', 'Agi', 'Sukukaja']
['Tempest Slash', 'Sukukaja', 'Bash', 'Deathbound']
['Makarakarn', 'Maragidyne', 'Sukukaja', 'Megidolaon']
['Bash', 'Diarama', 'Agi', 'Sukukaja']
['Sukukaja', 'Agi', 'Rakunda', 'Mamudoon']
['Mamudoon', 'Auto-Rakukaja', 'Wind Amp', 'Agi']
['Mamudoon', 'Rakunda', 'Wind Boost', 'Auto-Rakukaja']
['Wind Boost', 'Agi', 'Bash', 'Rakunda']
['Rakunda', 'Bash', 'Sukukaja', 'Mamudoon']
['Diarama', 'Agi', 'Bash', 'Wind Boost']
['Deathbound', 'Agi', 'Wind Boost', 'Rakunda']
['Auto-Rakukaja', 'High Counter', 'Brave Blade', 'Maragidyne']
['Bash', 'Agi', 'Rakunda', 'Magarudyne']
['Rakunda', 'Wind Boost', 'Maragidyne', 'Bash']
['Agi', 'Fire Amp', 'High Counter', 'Sukukaja']
['Maragidyne', 'Megidolaon', 'Deathbound', 'Magarudyne']
['Agi', 'Deathbound', 'Brave Blade', 'Auto-Rakukaja']
['Wind Boost', 'Fire Amp', 'Agi', 'Mamudoon']
['Victory Cry', 'Magarudyne', 'High Counter', 'Bash']
['Deathbound', 'Agi', 'High Counter', 'Victory Cry']
['Diarama', 'Agi', 'Maragidyne', 'Wind Amp']
['Wind Boost', 'Bash', 'High Counter', 'Deathbound']
['Fire Amp', 'Sukukaja', 'Agi', 'Maragidyne']
['Victory Cry', 'Agi', 'Bash', 'Megidolaon']
['Bash', 'Agi', 'Wind Boost', 'Rakunda']
['Agi', 'Rakunda', 'Fire Amp', 'Diarama']
['Bash', 'Wind Boost', 'Megidolaon', 'Agi']
['Rakunda', 'Agi', 'Megidolaon', 'Diarama']
['Wind Boost', 'Victory Cry', 'Sukukaja', 'Makarakarn']
['Wind Amp', 'Diarama', 'Bash', 'Tempest Slash']
['Deathbound', 'Diarama', 'Bash', 'Agi']
['High Counter', 'Bash', 'Fire Amp', 'Rakunda']
['Sukukaja', 'Rakunda', 'Agi', 'Bash']
['Wind Boost', 'Fire Amp', 'Auto-Rakukaja', 'Maragidyne']
['Agi', 'Bash', 'Victory Cry', 'Megidolaon']
['Magarudyne', 'Megidolaon', 'Bash', 'Agi']
['Diarama', 'Mamudoon', 'Rakunda', 'Fire Amp']
['Megidolaon', 'Sukukaja', 'Wind Amp', 'Auto-Rakukaja']
['Bash', 'Magarudyne', 'Sukukaja', 'Agi']
['Rakunda', 'Diarama', 'Wind Amp', 'Maragidyne']
['Wind Amp', 'Wind Boost', 'Auto-Rakukaja', 'Tempest Slash']
['Spell Master', 'Bash', 'Rakunda', 'Agi']
['Agi', 'Makarakarn', 'Sukukaja', 'Mamudoon']
['Deathbound', 'Mamudoon', 'High Counter', 'Sukukaja']
['Agi', 'Bash', 'Diarama', 'Sukukaja']
['Wind Boost', 'Mamudoon', 'Sukukaja', 'Victory Cry']
['Rakunda', 'High Counter', 'Sukukaja', 'Wind Boost']
['Agi', 'Sukukaja', 'Bash', 'Wind Amp']
['Wind Amp', 'Brave Blade', 'Maragidyne', 'Diarama']
['Bash', 'Rakunda', 'Magarudyne', 'Fire Amp']
['Brave Blade', 'Wind Amp', 'Bash', 'Wind Boost']
['Wind Amp', 'Bash', 'Agi', 'Rakunda']
['Bash', 'Auto-Rakukaja', 'Megidolaon', 'Diarama']
['Agi', 'Magarudyne', 'Sukukaja', 'Rakunda']
['High Counter', 'Agi', 'Mamudoon', 'Auto-Rakukaja']
['Sukukaja', 'High Counter', 'Deathbound', 'Auto-Rakukaja']
['Bash', 'Auto-Rakukaja', 'Wind Boost', 'Spell Master']
['Sukukaja', 'Bash', 'Wind Boost', 'Auto-Rakukaja']
['Agi', 'Mamudoon', 'Bash', 'Tempest Slash']
['Agi', 'Brave Blade', 'Bash', 'Mamudoon']
['Wind Boost', 'Bash', 'Mamudoon', 'High Counter']
['Sukukaja', 'Wind Amp', 'Auto-Rakukaja', 'Rakunda']
['Auto-Rakukaja', 'Agi', 'Sukukaja', 'Mamudoon']
['Agi', 'Megidolaon', 'Rakunda', 'Auto-Rakukaja']
['Bash', 'High Counter', 'Agi', 'Wind Boost']
['Bash', 'Diarama', 'Agi', 'Wind Amp']
['Spell Master', 'Magarudyne', 'Diarama', 'Wind Boost']
['High Counter', 'Wind Boost', 'Bash', 'Rakunda']
['Makarakarn', 'Rakunda', 'Agi', 'Fire Amp']
['Agi', 'High Counter', 'Auto-Rakukaja', 'Wind Boost']
['Mamudoon', 'Wind Boost', 'Brave Blade', 'Diarama']
['Agi', 'Diarama', 'Wind Boost', 'Auto-Rakukaja']
['Tempest Slash', 'Wind Boost', 'Auto-Rakukaja', 'Bash']
['Sukukaja', 'Wind Boost', 'Agi', 'Bash']
['Agi', 'Auto-Rakukaja', 'Tempest Slash', 'Wind Boost']
['Makarakarn', 'Spell Master', 'Bash', 'Tempest Slash']
['Sukukaja', 'Rakunda', 'Agi', 'Bash']
['Wind Boost', 'Agi', 'Brave Blade', 'Victory Cry']
['Wind Boost', 'Tempest Slash', 'Maragidyne', 'Magarudyne']
['Bash', 'Rakunda', 'Sukukaja', 'Auto-Rakukaja']
['Bash', 'Sukukaja', 'Maragidyne', 'Rakunda']
['Bash', 'Agi', 'Auto-Rakukaja', 'Wind Amp']
['Bash', 'Agi', 'Auto-Rakukaja', 'Sukukaja']
['Sukukaja', 'Mamudoon', 'Bash', 'Agi']
['Bash', 'Wind Amp', 'Auto-Rakukaja', 'Rakunda']
['Bash', 'Agi', 'Wind Boost', 'Brave Blade']
['Rakunda', 'Fire Amp', 'Deathbound', 'Agi']
['Diarama', 'Bash', 'Megidolaon', 'Tempest Slash']
['Wind Amp', 'High Counter', 'Sukukaja', 'Auto-Rakukaja']
['Bash', 'Wind Boost', 'Megidolaon', 'Agi']
['Victory Cry', 'High Counter', 'Agi', 'Bash']
['Megidolaon', 'Wind Amp', 'Wind Boost', 'Agi']
['Bash', 'Wind Boost', 'Rakunda', 'Sukukaja']
['Agi', 'Fire Amp', 'Auto-Rakukaja', 'Bash']
['Diarama', 'Megidolaon', 'Bash', 'Tempest Slash']
['Wind Boost', 'Diarama', 'Sukukaja', 'Agi']
['Sukukaja', 'Wind Boost', 'Rakunda', 'Agi']
['Wind Boost', 'Wind Amp', 'Bash', 'Rakunda']
['Bash', 'High Counter', 'Diarama', 'Rakunda']
['Rakunda', 'Bash', 'Fire Amp', 'Wind Boost']
['Wind Amp', 'Megidolaon', 'Tempest Slash', 'Bash']
['Deathbound', 'Spell Master', 'Mamudoon', 'Wind Amp']
['Auto-Rakukaja', 'Fire Amp', 'Wind Boost', 'Mamudoon']
['Bash', 'Wind Amp', 'Wind Boost', 'Diarama']
['Tempest Slash', 'Maragidyne', 'Wind Boost', 'Diarama']
['Sukukaja', 'High Counter', 'Agi', 'Fire Amp']
['Bash', 'Victory Cry', 'Agi', 'Rakunda']
['Deathbound', 'Rakunda', 'Wind Boost', 'Mamudoon']
['Rakunda', 'Sukukaja', 'Victory Cry', 'High Counter']
['Agi', 'Auto-Rakukaja', 'Bash', 'Tempest Slash']
['Deathbound', 'Agi', 'Wind Amp', 'Rakunda']
['Agi', 'Wind Amp', 'Wind Boost', 'Rakunda']
['Rakunda', 'Agi', 'Bash', 'Auto-Rakukaja']
